748	34	10	891688135
666	31	9	891775410
666	44	7	889841588
666	52	8	889924269
666	41	8	888922908
666	19	6	889731347
666	2	7	890571939
666	4	7	891237982
666	28	6	889974797
666	20	5	890121786
666	10	7	889919676
666	16	6	890029918
666	56	7	890195280
666	57	7	890493851
666	26	6	890016137
666	25	8	890287148
811	39	7	878780682
811	54	10	879616681
811	59	9	879497252
811	28	7	880177075
811	18	9	880388372
811	50	8	879350263
811	8	8	879350263
811	26	6	881164656
811	14	3	880383778
811	34	8	879511032
414	44	2	886975307
414	32	7	887126889
414	19	4	887237131
414	2	7	889575171
414	4	4	890190687
414	24	4	884908277
414	27	9	888656491
414	21	4	888899941
414	18	5	884816409
414	22	3	891715695
414	57	3	889060710
414	0	6	885477859
414	12	6	886015286
414	30	6	887306032
414	14	7	891821344
236	52	10	889235260
236	32	10	889749720
236	5	10	890769455
236	19	10	891086400
236	2	10	889901302
236	4	10	890117192
236	11	10	890365236
236	28	10	889745127
236	1	9	889680819
236	20	8	889749720
236	10	10	889680819
236	16	10	889745127
236	3	10	889446556
236	56	10	889749720
236	57	10	889901302
236	46	10	889749720
236	26	10	889745127
236	25	10	889901302
367	37	9	881251931
367	32	10	882184391
367	24	9	880797184
367	16	9	881637776
367	18	8	880287317
367	13	7	881049821
367	47	9	880319471
367	12	8	881895007
367	26	9	880962547
367	14	8	880250570
359	39	10	878785275
359	52	10	878459144
359	38	9	877076531
359	59	8	879465098
359	28	7	880154108
359	1	8	876782553
359	10	8	877127058
359	18	9	880291910
359	33	9	876888201
359	14	6	880232196
123	31	9	888633524
123	44	9	888628931
123	52	9	888647304
123	32	9	888670271
123	40	9	888628931
123	19	8	888628931
123	2	9	888624337
123	28	8	888647304
123	1	8	888647304
123	20	8	888670271
123	10	8	888647304
123	16	8	888670271
123	3	8	888628931
123	56	9	888670271
123	57	8	888633524
123	46	8	888670271
123	26	8	888670271
123	25	8	888628931
721	54	9	879556966
721	23	7	878486704
721	5	8	891486025
721	40	8	885280342
721	48	5	883801268
721	36	9	878491298
721	43	8	882960676
721	21	8	884572959
721	15	5	878408617
721	45	8	881449447
721	53	10	878316749
721	57	7	888610557
721	34	8	879616681
453	32	8	884315728
453	40	7	884830189
453	48	9	884894497
453	27	9	884196300
453	20	7	883479730
453	43	9	884311135
453	21	8	884738321
453	22	8	886607835
453	0	6	885510012
453	49	9	883948257
453	42	6	885592694
453	46	6	885950979
453	30	8	886162275
453	6	9	883153598
81	44	7	882643731
81	39	10	878776088
81	54	9	879873911
81	52	10	878381056
81	37	10	881293272
81	32	10	882198171
81	35	8	878238661
81	24	10	880801778
81	27	10	884131992
81	59	9	879451318
81	28	9	880053054
81	1	8	876759586
81	20	8	883401642
81	16	9	881596436
81	43	10	882547270
81	9	10	881725051
81	18	7	880282724
81	58	7	883057137
81	50	9	879809603
81	7	6	881862853
81	45	9	881504568
81	8	9	879262989
81	49	10	883962037
81	13	9	881026854
81	29	8	880778811
81	47	4	880314877
81	55	8	881118722
81	12	8	881908787
81	26	6	880921206
81	14	7	880227603
81	6	7	883116851
81	34	9	879579933
669	31	9	875422907
669	54	7	879690175
669	37	8	881669930
669	23	7	874825765
669	38	8	877094904
669	27	8	884692387
669	28	4	880347031
669	1	7	876846861
669	20	6	883709400
669	16	7	881637776
669	3	5	875087589
669	21	8	885574320
669	15	9	877044377
669	58	9	883300587
669	50	8	879832570
669	45	9	881339206
669	53	9	876511542
669	57	6	888160404
669	46	6	887273878
669	34	8	880002526
191	52	9	878413210
191	37	7	881371359
191	40	8	884779662
191	48	9	883507290
191	19	8	884513245
191	16	8	881651557
191	9	9	881665337
191	56	9	885147134
191	7	9	881872040
191	22	8	886525154
191	45	9	881091162
191	0	3	884945024
191	49	7	883948257
191	42	4	885569727
191	46	8	885983133
191	30	9	886015286
191	25	8	887655130
191	6	4	883227093
79	31	10	875422907
79	39	10	878794462
79	23	10	875014094
79	38	10	877076531
79	28	9	880098988
79	1	2	876709059
79	10	6	877127058
79	3	5	875055435
79	15	10	876272686
79	33	10	876906575
79	53	10	876258905
79	8	10	879258395
122	31	10	875450467
122	39	10	878831209
122	23	10	874770644
122	32	10	882290039
122	5	10	892184222
122	40	10	886437879
122	18	10	880328658
122	51	10	874903853
122	8	10	879304329
122	29	10	880976327
122	14	10	880686943
122	6	10	886102561
487	32	10	891104773
487	35	10	890654620
487	2	10	891380377
487	4	10	891394157
487	11	10	890434137
487	28	10	890902664
487	1	10	890535192
487	10	10	890599499
487	16	10	891035872
487	18	10	890962378
487	51	10	890392796
487	7	10	891522773
487	8	10	890434137
487	49	10	890434137
487	13	10	890682180
418	39	9	878822022
418	54	6	879524813
418	37	8	881196810
418	5	10	890865916
418	40	8	884761288
418	48	6	884674014
418	41	8	882478369
418	19	8	884517838
418	24	7	880806371
418	27	8	884182520
418	3	8	875087589
418	43	8	882979049
418	9	8	881674524
418	21	9	884600519
418	15	8	876180818
418	50	9	879446725
418	45	8	880971734
418	53	9	876249719
418	57	6	889777281
418	17	8	875781192
418	0	8	884954211
418	42	8	885569727
418	30	7	886024473
418	34	8	879414571
754	31	10	876245125
754	37	4	881610216
754	41	8	883020390
754	19	8	885179288
754	4	8	890374423
754	24	8	880861492
754	10	7	881481601
754	43	10	884430563
754	9	9	881835293
754	58	10	882859621
754	50	8	881366766
754	45	10	881449447
754	53	10	876208378
754	8	8	879304329
754	17	8	876851454
754	29	10	881431073
754	46	8	886042847
754	14	8	881940941
754	6	6	884563772
256	39	10	878863363
256	52	10	878426990
256	32	10	882230325
256	10	10	877485343
256	16	10	881715864
256	3	10	875110556
256	53	10	878734748
256	55	10	881201404
256	26	10	880971734
804	37	9	881325425
804	24	10	881040635
804	16	8	881656150
804	9	7	881564282
804	18	8	880411339
804	45	8	881325425
804	29	8	880870679
804	47	5	880411339
804	55	7	881274898
804	14	8	880305691
172	31	9	876084356
172	39	9	879409978
172	54	9	880030087
172	52	10	879097626
172	37	8	881614809
172	23	4	875262138
172	41	3	883075511
172	35	7	878913890
172	24	6	881605623
172	28	4	880765031
172	10	7	877554244
172	16	9	882400281
172	3	2	875794972
172	9	3	882060369
172	15	9	876598817
172	18	9	881017668
172	50	9	880094394
172	45	8	881646963
172	53	10	876681498
172	8	10	879731516
172	17	7	876272686
172	13	9	881532128
172	29	7	881155470
172	47	7	880728283
172	12	9	882565643
172	26	5	881527535
172	14	7	880663976
172	34	9	879883098
373	23	8	874761457
373	11	10	875271325
373	17	10	875753632
88	31	10	892386332
88	44	10	882657511
88	37	7	881380546
88	32	6	882267072
88	5	10	890916444
88	40	8	884775068
88	48	9	883530257
88	41	9	882478369
88	19	10	884494871
88	4	9	890158533
88	38	9	892294464
88	27	10	884173333
88	20	6	883442983
88	43	10	882933115
88	9	8	881532128
88	21	9	884628080
88	58	9	882698852
88	22	8	886594055
88	45	9	881265711
88	57	7	888224712
88	0	6	885000145
88	49	8	883847202
88	46	7	886001506
88	12	9	881931754
88	30	10	885996913
88	25	8	887609196
88	6	7	883057137
399	37	4	884990958
399	5	9	890870510
399	40	8	884967991
399	48	8	885069046
399	41	8	885611067
399	19	7	885032299
399	2	9	888458975
399	20	6	885822364
399	21	6	884963398
399	56	9	885220628
399	22	8	886566494
399	57	5	888146624
399	0	6	885023112
399	42	5	885569727
399	46	7	885978539
399	12	8	884963398
399	25	8	887650537
331	31	10	888927502
331	39	8	890369829
331	54	10	889823215
331	52	8	890567345
331	23	8	889161765
331	48	8	890700554
331	41	7	885914232
331	19	7	886538934
331	19	7	889492490
331	2	7	888550843
331	36	9	889565984
331	27	8	889285787
331	59	8	886010693
331	28	6	891591674
331	1	7	889350094
331	10	6	889864555
331	16	6	892914573
331	3	7	889189326
331	43	9	888468162
331	9	9	885987726
331	15	6	886713483
331	18	7	891173674
331	56	7	885909638
331	50	8	885909638
331	33	6	889386842
331	45	8	886819131
331	57	7	888275239
331	42	3	886038253
331	55	7	890558159
331	55	7	888504909
331	46	8	886502187
331	26	5	892386332
331	14	10	889533830
331	25	8	888091503
449	39	8	881908787
449	54	7	882877994
449	52	10	882914742
449	37	8	882358940
449	32	9	882721819
449	5	10	890911850
449	40	9	884752101
449	48	7	887094735
449	41	8	883397049
449	19	9	884572959
449	35	6	881858260
449	2	10	888472755
449	4	8	890144753
449	24	7	882133864
449	27	7	887025834
449	59	8	882345160
449	28	8	882290039
449	1	8	882294633
449	20	7	884609706
449	10	8	881881227
449	16	8	882322193
449	16	8	889065304
449	3	8	883553224
449	18	7	882046589
449	56	9	885735089
449	7	7	882946895
449	33	7	881812326
449	8	9	883305181
449	57	8	888128250
449	17	9	882326786
449	0	8	885771836
449	49	8	883994191
449	29	7	882115490
449	42	8	885588100
449	47	8	882652918
449	46	8	886571088
449	12	8	882864214
449	26	8	882032809
449	30	7	886800758
449	14	8	881945534
449	25	9	887765372
449	6	9	883985004
210	31	10	882414061
210	44	4	884035531
210	39	4	882409468
210	54	4	882358940
210	37	10	882354347
210	23	8	885716715
210	41	8	884035531
210	24	10	882354347
210	36	10	884641860
210	27	6	884641860
210	59	4	882409468
210	43	6	884641860
210	9	8	882285446
210	21	6	884674014
210	51	6	882358940
210	53	6	882414061
210	49	10	884035531
210	34	2	879359450
275	31	9	876359960
275	44	9	884471904
275	39	9	879690175
275	54	9	880516987
275	52	10	879497252
275	37	9	882188984
275	23	9	875905214
275	32	9	883828828
275	40	8	886309264
275	48	9	884935837
275	41	8	884049311
275	19	8	886208209
275	35	8	879341077
275	24	9	882097116
275	27	8	885872891
275	11	10	876070576
275	59	8	880420526
275	28	9	881095755
275	1	7	877563431
275	20	7	884958804
275	10	8	877793101
275	16	8	883080104
275	3	8	875873060
275	43	9	884517838
275	9	9	882446215
275	21	8	886208209
275	15	9	877154618
275	18	8	881449447
275	58	8	884485684
275	56	8	887402493
275	7	9	883300587
275	33	9	877416442
275	45	9	882124677
275	8	9	880195449
275	17	9	876479389
275	0	6	887090142
275	13	9	882156831
275	29	8	881770985
275	47	7	881063602
275	55	8	883741554
275	12	8	883282214
275	26	8	882101710
275	14	7	880962547
275	6	9	884660233
275	34	8	880383778
445	37	8	881210590
445	24	8	880820151
445	20	9	883447576
445	16	8	881656150
445	7	8	881899600
445	13	7	881036041
445	29	9	880755844
445	55	8	881196810
445	12	8	882060369
445	26	7	880990107
445	6	8	883098478
199	37	8	882666698
199	32	8	882799907
199	48	9	884026344
199	41	9	882969862
199	35	5	882666698
199	24	6	882666698
199	20	8	884044718
199	16	10	882666698
199	43	10	883838015
199	9	8	882666698
199	58	8	883429202
199	51	9	882666698
199	7	8	882547270
199	45	7	882666698
199	0	7	885532979
199	49	7	884747508
199	13	8	882666698
199	29	10	882666698
199	55	8	882666698
199	12	9	882542676
199	26	7	882666698
199	6	9	883732367
788	39	7	880429712
788	19	7	884586739
788	2	9	888458975
788	59	7	879511032
788	20	6	883465950
788	10	7	880778811
788	16	8	881660743
788	56	9	885147134
788	7	9	881862853
788	8	7	879331890
788	0	5	884949618
788	13	9	881091162
788	55	7	881233557
788	12	9	881982281
788	26	6	880980920
788	34	8	879364044
329	31	5	883948257
329	44	4	883792081
329	23	5	884425970
329	32	3	883038763
329	27	7	884269794
329	20	4	883507290
329	43	8	883906916
329	21	8	884733728
329	58	5	883498103
329	12	7	883144412
37	31	6	892009673
37	44	5	891940772
37	39	6	892271497
37	54	7	892432266
37	52	5	892271497
37	37	9	893185583
37	23	9	892276090
37	32	6	892271497
37	5	8	891977519
37	48	8	891982112
37	19	7	892165848
37	35	6	892276090
37	2	8	892271497
37	4	8	892138288
37	24	9	892271497
37	38	7	892175035
37	27	9	891977519
37	11	8	892294464
37	28	4	892271497
37	1	6	892266903
37	20	6	892271497
37	10	6	892271497
37	16	5	892266903
37	3	6	892271497
37	43	7	891972926
37	9	9	892390925
37	21	8	891977519
37	15	8	892294464
37	58	8	891982112
37	51	8	892271497
37	56	5	892271497
37	50	7	892432266
37	7	7	892266903
37	22	9	891986706
37	33	7	892266903
37	45	10	892395518
37	53	8	891972926
37	8	8	891972926
37	57	8	892271497
37	17	7	891972926
37	13	7	891982112
37	42	3	892344991
37	46	8	892266903
37	26	3	892266903
37	30	9	892276090
37	25	7	892271497
37	6	7	891972926
37	34	7	892409299
539	44	7	883378675
539	39	10	878780682
539	52	10	878459144
539	32	9	882193578
539	48	7	884246827
539	35	8	878312155
539	24	8	881472414
539	38	10	878619913
539	59	9	879483472
539	28	9	880195449
539	1	9	880213823
539	20	10	883534851
539	10	8	880213823
539	16	8	881646963
539	3	8	880190856
539	18	9	880443493
539	50	8	880108174
539	7	7	881872040
539	8	9	879295143
539	49	9	884481091
539	13	9	881031448
539	47	8	880728283
539	55	8	881132503
539	12	10	882731006
539	26	10	880976327
539	14	4	880682349
539	34	10	879382417
543	44	8	883911509
543	37	10	883957443
543	32	9	883925290
543	48	10	883838015
543	19	9	884494871
543	24	10	883957443
543	27	9	884145773
543	28	8	883962037
543	20	7	883461356
543	43	10	883911509
543	9	10	883934476
543	18	8	883962037
543	7	8	883934476
543	22	9	886460846
543	45	10	883957443
543	49	8	883838015
543	29	8	883957443
543	42	3	886346011
543	47	7	883962037
543	55	8	883957443
543	46	8	886346011
543	12	9	883934476
543	26	7	883957443
543	30	8	886346011
543	14	8	883962037
543	6	9	883911509
53	52	10	891628421
53	32	10	891628421
53	2	10	891628421
53	4	10	891623827
53	28	10	891628421
53	1	10	891628421
53	20	10	891628421
53	10	10	891628421
53	16	10	891628421
53	3	10	891628421
53	56	10	891628421
53	57	10	891628421
53	46	10	891628421
53	26	9	891628421
53	25	10	891628421
102	52	9	891426311
102	32	8	891407938
102	41	10	892262310
102	19	9	892409299
102	2	10	891522773
102	4	10	891559520
102	28	8	891550333
102	1	9	891467652
102	20	8	891486025
102	16	9	891481432
102	3	9	891380377
102	3	9	891380377
102	56	9	891490619
102	46	9	891499806
102	25	10	891518179
161	31	9	876272686
161	39	6	879680988
161	54	9	881568875
161	52	7	881605623
161	23	9	876938729
161	24	9	881013074
161	38	8	878077892
161	11	9	876291059
161	28	7	880957953
161	20	7	884922057
161	16	7	882937709
161	3	6	876681498
161	9	8	882501336
161	15	9	876373740
161	18	9	881137096
161	50	8	881513755
161	45	9	881729644
161	53	8	876704465
161	8	9	881481601
161	17	9	876424268
161	49	7	885046079
161	47	8	881008481
161	12	8	882064963
161	14	8	881063602
161	6	7	883190346
161	34	8	881545908
159	31	7	875441280
159	54	7	879584527
159	23	8	874857919
159	24	5	881444854
159	1	7	876805520
159	10	7	877214333
159	3	6	875138116
159	15	8	876130290
159	33	7	877085717
159	45	6	881477007
159	53	8	876465608
159	17	8	876272686
285	44	7	882652918
285	32	6	882202765
285	5	6	890985345
285	48	7	883516477
285	19	6	884545398
285	24	7	881835293
285	27	7	884196300
285	43	8	883139818
285	21	7	884609706
285	58	8	883093884
285	0	5	884958804
285	29	7	882046589
285	42	5	885560540
285	12	8	881922567
285	30	6	886015286
228	52	5	884384629
228	48	3	884839376
228	28	6	884389223
228	10	4	884375443
228	3	5	884347882
228	18	2	884935837
228	7	7	885280342
228	8	7	883860982
228	0	2	884990958
228	6	5	885160914
637	31	10	875399940
637	23	8	874724710
637	35	7	878229474
637	11	9	875275918
637	1	8	876750399
637	3	8	875082995
637	51	8	874945193
637	33	8	876879014
637	45	9	880934986
637	8	8	879290549
637	13	8	881026854
637	55	8	881109536
637	6	8	883047950
547	52	10	890250401
547	32	10	889699193
547	28	9	890250401
547	1	6	890250401
547	10	10	890245807
547	16	8	890250401
547	3	10	890250401
547	58	10	889997764
547	26	5	890250401
547	6	9	889667039
374	31	10	875478028
374	52	10	883429202
374	35	7	880787998
374	2	8	888454382
374	24	8	883429202
374	27	6	884628080
374	28	7	881013074
374	20	9	883488917
374	10	5	882340567
374	3	4	880604262
374	18	9	881458634
374	58	8	883112258
374	51	7	876281872
374	7	9	881936347
374	33	7	881527535
374	29	8	881371359
374	47	7	880889052
374	14	5	880728283
303	48	8	883548631
298	5	9	890902664
298	40	9	884765882
298	19	10	884641860
298	2	9	888463568
298	4	9	890135566
298	56	10	885188474
298	22	9	886529747
298	57	8	888146624
298	0	6	884954211
298	42	8	885560540
298	46	9	885987726
298	25	9	887659723
298	6	10	884692387
534	31	9	876070576
534	44	9	883227093
534	39	8	879409978
534	37	8	881605623
534	23	7	875234577
534	32	9	882740192
534	40	7	885128760
534	48	8	884007971
534	41	8	882900961
534	19	6	885013925
534	35	7	878886330
534	2	8	888950469
534	24	8	881444854
534	27	6	884577552
534	11	7	875909807
534	59	8	879896878
534	28	7	880769624
534	20	7	884072278
534	16	8	882372720
534	3	7	875749038
534	43	8	883162785
534	9	8	881940941
534	21	7	885050672
534	15	8	876594224
534	18	6	880976327
534	58	7	883263840
534	51	8	875813346
534	56	8	885702935
534	50	7	880094394
534	22	8	886860472
534	45	7	881509161
534	53	6	876686092
534	8	8	879736109
534	57	8	888509502
534	17	9	876240532
534	0	5	885441111
534	49	8	884301948
534	13	7	881509161
534	42	5	886134715
534	47	5	880723690
534	55	8	881628590
534	46	8	886474626
534	26	6	881444854
534	30	8	886451659
534	14	6	880668569
534	25	8	888183371
534	6	8	883580785
534	34	9	879864724
657	44	9	882625357
657	40	8	884770475
657	48	9	883507290
657	41	9	882795313
657	19	9	884504058
657	27	9	884145773
657	21	10	884696981
657	58	10	883103071
657	56	10	885119573
657	0	8	884954211
657	49	9	883957443
657	42	7	885707529
657	30	10	886272517
657	6	9	883103071
781	40	7	884761288
781	19	10	884504058
781	2	10	888458975
781	4	10	890135566
781	7	10	881867446
781	22	9	886525154
781	33	5	876883608
781	8	10	879304329
781	57	9	888137437
781	42	10	885555946
781	46	9	885973946
781	25	8	887705657
240	52	8	878408617
240	37	7	881362172
240	35	4	878312155
240	59	6	879455912
240	28	5	880066834
240	16	9	881610216
240	50	9	879598307
240	45	7	881362172
240	8	9	879262989
240	34	9	879382417
491	44	6	882703445
491	52	9	883222499
491	32	8	883420016
491	40	5	884885310
491	48	8	883544037
491	19	5	884614299
491	35	10	882680478
491	27	9	884692387
491	59	7	882822874
491	28	5	883295994
491	1	9	883043357
491	20	6	883461356
491	10	8	883222499
491	16	10	883415422
491	3	8	883020390
491	43	8	883420016
491	21	10	884738321
491	18	8	884967991
491	58	10	883089291
491	56	8	885142540
491	8	9	884324915
491	0	7	885013925
491	13	7	882795313
491	42	6	885578913
491	55	8	882877994
491	46	7	886029067
491	26	8	883397049
600	39	10	878780682
600	52	9	878431584
600	35	8	878266221
600	11	9	878399430
600	59	8	879451318
600	28	8	880103581
600	10	7	878394836
600	18	8	880291910
600	50	8	880746657
600	33	8	878679627
600	8	9	879235428
600	34	8	879520219
339	39	9	878780682
339	54	8	879506439
339	52	10	878436177
339	32	9	882184391
339	59	8	879460505
339	28	8	880094394
339	7	10	881867446
339	8	9	879318110
339	34	9	879359450
552	31	10	886304671
552	44	8	885367617
552	39	10	885941792
552	54	10	885330870
552	37	10	884903684
552	23	9	885298716
552	41	10	885941792
552	19	10	886166869
552	27	10	885941792
552	43	9	886047440
552	21	8	886070407
552	18	9	886042847
552	50	9	885845331
552	7	10	886300077
552	22	8	887241724
552	33	10	886300077
552	53	9	886134715
552	8	10	889588951
552	17	10	885877484
552	0	6	886267923
552	46	9	885992319
552	30	10	886263330
552	6	9	885992319
715	39	10	878766902
715	52	8	878385650
715	19	9	884490278
715	35	7	878220287
715	2	8	888449788
715	4	8	890117192
715	38	8	877058157
715	1	9	876681498
715	20	8	883397049
715	10	9	877131651
715	16	8	881642370
715	56	8	885101200
715	7	8	881858260
715	33	8	876869828
715	0	8	884940431
715	13	7	881017668
715	42	8	885555946
715	46	8	885937199
715	26	8	880925800
743	32	9	885243595
743	40	8	884756695
743	48	8	884729134
743	27	10	884715354
